Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD005482,2025-01-01,CUST0242,PROD011,Sports Product 11,Sports,2,1099.93,10.64,1965.74,536.77,Delhi,Delhi,SELLER08,Campaign 7,Standard,Delivered,No,Net Banking,,Product is okay
ORD000645,2025-01-01,CUST0026,PROD049,Electronics Product 49,Electronics,1,2685.15,22.71,2075.37,211.51,Karnataka,Bengaluru,SELLER03,Campaign 7,Standard,Delivered,No,COD,5.0,Very happy with the product
ORD000870,2025-01-01,CUST0053,PROD034,Beauty Product 34,Beauty,4,600.34,6.86,2236.58,816.47,Delhi,Delhi,SELLER11,Campaign 5,Standard,Cancelled,No,Net Banking,,Excellent quality and fast delivery
ORD004798,2025-01-01,CUST0150,PROD036,Grocery Product 36,Grocery,1,492.88,3.17,477.26,56.3,Karnataka,Mangaluru,SELLER02,Campaign 5,Standard,Delivered,No,Debit Card,1.0,Quality is not good
ORD005619,2025-01-01,CUST0490,PROD018,Grocery Product 18,Grocery,1,520.96,20.66,413.32,12.83,Tamil Nadu,Coimbatore,SELLER06,Campaign 6,Standard,Delivered,No,Credit Card,2.0,Product arrived damaged
ORD001644,2025-01-01,CUST0200,PROD013,Electronics Product 13,Electronics,4,4656.68,21.4,14640.36,1209.59,Maharashtra,Pune,SELLER15,Campaign 3,Express,Delivered,No,Debit Card,1.0,Quality is not good
ORD003947,2025-01-01,CUST0218,PROD022,Beauty Product 22,Beauty,1,967.97,7.24,897.92,328.71,Karnataka,Mangaluru,SELLER19,Campaign 4,Express,Delivered,No,COD,4.0,Excellent quality and fast delivery
ORD001223,2025-01-01,CUST0004,PROD038,Home & Kitchen Product 38,Home & Kitchen,3,1385.74,31.44,2850.03,329.35,Telangana,Warangal,SELLER09,Campaign 7,Express,Delayed,No,Debit Card,,
ORD000235,2025-01-01,CUST0362,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,1591.52,4.85,1514.26,347.68,Karnataka,Bengaluru,SELLER04,Campaign 2,Standard,Delivered,No,Net Banking,,
ORD005319,2025-01-01,CUST0024,PROD019,Electronics Product 19,Electronics,2,2316.99,0.0,4633.98,610.12,Gujarat,Vadodara,SELLER18,Campaign 3,Express,Delivered,No,UPI,5.0,"Amazing product, highly recommended"
ORD000849,2025-01-01,CUST0450,PROD008,Home & Kitchen Product 8,Home & Kitchen,2,1449.56,6.91,2698.67,508.73,Telangana,Hyderabad,SELLER11,Campaign 5,Express,Delivered,No,COD,3.0,Product is okay
ORD000342,2025-01-02,CUST0278,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,843.28,26.42,620.52,75.17,Tamil Nadu,Madurai,SELLER03,Campaign 1,Standard,Delivered,No,Credit Card,,
ORD004836,2025-01-02,CUST0101,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,1852.32,12.93,3225.71,566.13,Gujarat,Surat,SELLER20,Campaign 3,Standard,Delivered,No,Net Banking,,
ORD000665,2025-01-02,CUST0314,PROD021,Fashion Product 21,Fashion,1,778.94,18.5,634.86,134.51,Maharashtra,Nagpur,SELLER20,Campaign 3,Express,Delivered,No,Net Banking,5.0,Very happy with the product
ORD005670,2025-01-02,CUST0441,PROD003,Fashion Product 3,Fashion,1,1022.46,10.07,919.49,321.53,Delhi,Delhi,SELLER13,Campaign 5,Express,Delivered,No,Net Banking,,
